id,target
63433,0.6192538578736381
35530,0.9157308963332386
52126,0.8258563722979423
110634,0.8619118444519698
112319,0.8728202424677639
98758,0.10682209449459265
82854,0.9490304478224638
27081,0.9239529591594263
61784,0.9510010799572047
95032,0.9510010799572047
94907,0.9510010799572047
68960,0.9494115010096428
81756,0.7289520778434949
18206,0.9458828456028755
65027,0.9497898561274785
33778,0.9429792030702656
62590,0.7662189405214054
100479,0.8522102650609299
92203,0.2955347116082775
49360,0.9496010147720242
69627,0.9397060887826539
90607,0.7160891230008528
54737,0.9448621927503931
16906,0.9466865163142194
80161,0.8519979789402331
75260,0.936493284965883
79595,0.7681488734395593
78182,0.729732370435843
58517,0.9479685011833524
17676,0.9510010799572047
21958,0.9190948091754321
17938,0.9480658995368664
2553,0.9438234335666611
61292,0.9491259649877839
14944,0.9281476559078645
58302,0.9502590315376621
104514,0.9484537721124878
64978,0.7422246257987033
25192,0.9447591361799117
98508,0.9025265852382233
22359,0.9464866608473048
20151,0.9158021064198266
98620,0.9506313775216007
35647,0.8920554050957696
67042,0.9496955193689611
52411,0.9485503113831417
27330,0.8722834242877602
52879,0.9347071437628002
89882,0.930228203438282
62363,0.9196125053221368
104207,0.914729166741805
18596,0.9490304478224638
102379,0.9496955193689611
3215,0.8756451097583984
95546,0.8912917900697352
99097,0.9168627726141741
19121,0.9466865163142194
27037,0.9485503113831417
35395,0.9510010799572047
82820,0.8916741887014625
103947,0.9402635630615589
26739,0.9473804766580152
75828,0.9380043265665605
29600,0.948260179457407
79988,0.9497898561274785
71355,0.9492213127310417
74212,0.9257387174610897
55015,0.9066986302250797
30917,0.8380109289129141
67450,0.9475771788920484
49508,0.9455785344891071
101057,0.9041602655492835
19633,0.9508165581423331
85649,0.9390306936629035
90812,0.7975026630853183
61584,0.9449650682597488
51707,0.9509089012706721
19884,0.9262803755096481
109618,0.7955808625198292
36577,0.9127036275296251
22861,0.8556813299849598
9881,0.9398179717447435
71955,0.9041602655492835
22063,0.5485059463197078
42553,0.4315799720101644
89255,0.8703873186087441
79397,0.888385863994152
74131,0.9510010799572047
83512,0.8597811020467261
33466,0.6312932680733924
56609,0.7184938162786455
105287,0.9487428771435799
82353,0.894302724821948
54888,0.9495063420734254
75644,0.9258744741726632
76660,0.9290648476383083
14395,0.871498067002914
95923,0.888972431129352
94240,0.8706101200313089
60070,0.906531299413371
98148,0.9510010799572047
19943,0.9411454909544934
99937,0.7561365388311981
43420,0.9497898561274785
72261,0.949884025310539
86474,0.9440326472062582
53081,0.8383998608212605
21365,0.4072851533400006
7455,0.9013027064484731
81718,0.9486466796380711
33993,0.8765174877823543
65503,0.9510010799572047
10637,0.9080276274673561
72575,0.8474388050965442
48224,0.9206293308999296
65848,0.9395940111905904
74170,0.9510010799572047
82207,0.9510010799572047
23677,0.9509089012706721
29543,0.9303563703720688
44922,0.9272195339109637
61873,0.8858126763092918
31543,0.9336131389124109
66744,0.9015603396015317
942,0.9091765182927124
107397,0.9496010147720242
26849,0.7289520778434949
73100,0.9427662902555646
22903,0.9070324858144364
67519,0.946586676780544
24598,0.9479685011833524
2670,0.9337355308394862
28163,0.9186528185533117
85064,0.9473804766580152
90248,0.9257387174610897
585,0.9294546100226182
57943,0.8524793636308861
11804,0.9481631255389895
111531,0.949884025310539
21549,0.8262916607198706
815,0.9510010799572047
97940,0.9440326472062582
91573,0.9199722255314581
13758,0.680762895451905
96280,0.8078313267600805
89555,0.8267074508984308
94349,0.9464866608473048
68304,0.4315799720101644
79361,0.9357843602718046
58785,0.9467861797201177
113915,0.9476752693334829
83917,0.9472818643264752
104225,0.9488389041656948
55422,0.9066986302250797
87781,0.9026077666777848
4645,0.9480658995368664
13101,0.9495063420734254
75406,0.9125460275812542
107470,0.9383482293195073
24811,0.947870930210487
82202,0.9224112413958019
76992,0.7289520778434949
96075,0.9177622294783677
69775,0.9497898561274785
19991,0.9058592818827401
108607,0.7448627232086924
43771,0.9471830774921698
39891,0.9438234335666611
87011,0.7718127289292745
76920,0.936493284965883
101916,0.8361240762179855
6100,0.9504455360149124
26606,0.7785403177994843
112921,0.7320585292333719
28624,0.95007186200074
28813,0.9412548698995785
32575,0.9490304478224638
17724,0.9159543790407908
110151,0.8910844453124328
87707,0.867582140932072
31939,0.9497898561274785
41257,0.9300998183571065
78412,0.9438234335666611
35084,0.9421230633455739
34354,0.946586676780544
60703,0.8221302373427176
56760,0.9494115010096428
103428,0.9455785344891071
38952,0.9297133511679585
4816,0.9236747535605464
113258,0.5653975468104427
63660,0.9425526308676847
3306,0.9466865163142194
64560,0.9475771788920484
71408,0.8105775682461627
76524,0.9475771788920484
16382,0.8760890200046124
111320,0.9510010799572047
71593,0.9487428771435799
74901,0.9425526308676847
91332,0.9503523667780712
88955,0.9491259649877839
11120,0.9510010799572047
11059,0.9447591361799117
19558,0.918356936588655
59718,0.9339796860200065
106005,0.9429792030702656
70158,0.9050131737169054
85074,0.9333677248823928
52091,0.9250564978771056
16133,0.9474789147566702
40216,0.9150369797311314
80004,0.8974517456488139
113130,0.7289520778434949
2310,0.9507240503125998
41979,0.8468073420712796
42894,0.9502590315376621
69005,0.9326264197117575
86524,0.9394817386797164
108286,0.590593962422709
80607,0.8903306047584552
78203,0.9510010799572047
27006,0.7893790469026957
83677,0.9510010799572047
25774,0.7661956341574564
26330,0.7532092464214417
113344,0.7874277845559765
67376,0.9307395653466171
16665,0.906027691051076
59333,0.9503523667780712
95481,0.8825748755688648
13816,0.8745650483115327
20137,0.8937563160400582
53942,0.822707529140915
15213,0.9416904824094124
32348,0.015097529090715399
88904,0.7521054401161071
34924,0.8064773305313251
9702,0.8514823935894228
3060,0.9426595540241558
111285,0.9380043265665605
34597,0.936493284965883
89730,0.9504455360149124
37270,0.7800587883089409
98713,0.9495063420734254
50070,0.9205523344140993
25734,0.3618937087191504
109118,0.9029546936570325
99350,0.9510010799572047
71774,0.9509089012706721
88523,0.9055216520456146
79063,0.4970417074547938
72677,0.8564119902475109
74076,0.9419071506877057
4447,0.8858126763092918
7964,0.9510010799572047
95170,0.6372645029163365
61348,0.9508165581423331
37309,0.9318774692182147
63705,0.8886859209233366
53840,0.7608429916429877
3322,0.9451702772002085
67073,0.9480658995368664
28698,0.7289520778434949
20326,0.9164096972279366
30181,0.9362577911175579
57912,0.782759460896821
37112,0.9470841158849446
101879,0.9337355308394862
44960,0.9190948091754321
14564,0.9501655300324052
54687,0.9503523667780712
52445,0.9503523667780712
26845,0.9493164913168749
63356,0.877143782536753
25952,0.948260179457407
26535,0.7644207151400834
80811,0.9441369789645704
34309,0.9493164913168749
101092,0.9445524787488574
19402,0.9238139728763314
47340,0.8972697100303392
43516,0.9229751504972675
16702,0.9510010799572047
62077,0.8752140458914569
110405,0.9440326472062582
28899,0.10934729885025238
86979,0.8708325952996949
33306,0.93212797289521
49960,0.8911001466313566
11486,0.8090556081745078
45184,0.9480658995368664
79540,0.947870930210487
44422,0.9456801502934239
11928,0.9510010799572047
96611,0.7817717226325223
70650,0.9282793500275407
110138,0.9508165581423331
92348,0.5160874438582307
22999,0.5566364168316102
72920,0.9499780271808252
68559,0.8566548585354004
13023,0.9503523667780712
23031,0.9497898561274785
28424,0.9152722225545591
80039,0.8756592764045216
63428,0.7820865459733128
45707,0.8316157348271281
74243,0.9429792030702656
8387,0.9475771788920484
210,0.9204076684172934
77212,0.9470841158849446
109688,0.9056906023214151
47524,0.7289520778434949
112001,0.9510010799572047
95228,0.9491259649877839
96495,0.7416445441113293
99117,0.790389951012098
74357,0.9343443516070804
7573,0.8066010720249907
17922,0.9510010799572047
2543,0.9151905079467935
49674,0.9092634529282868
51068,0.8822740425528294
27555,0.9455785344891071
49007,0.9504455360149124
40388,0.928410821390006
26889,0.8717192404799343
29959,0.9006798301488969
107839,0.7539432790211431
58867,0.8377424554682951
8051,0.9510010799572047
47237,0.9056906023214151
36779,0.7688521073579822
66163,0.9477731863500339
104210,0.048328556712942304
9153,0.9331214686124544
4895,0.8766996941310929
91137,0.9408162075918287
81620,0.9452726111832107
71414,0.8636742929511391
21863,0.9289344854367229
11639,0.8566548585354004
104281,0.9508165581423331
56186,0.6685890696236296
85725,0.9470841158849446
27953,0.8723808136127847
918,0.678583084922127
94522,0.948260179457407
91243,0.9032198513111485
7625,0.9499780271808252
75492,0.9509089012706721
16449,0.9320028279982466
36376,0.9502590315376621
68631,0.9110412266850932
70435,0.815385313975766
25910,0.9510010799572047
2378,0.9496955193689611
44525,0.7942921516801036
10476,0.9214915269145773
111707,0.7204882362027709
24103,0.8945046682145102
56691,0.593344863749814
10132,0.9214915269145773
105182,0.9190261376539722
25834,0.9510010799572047
56589,0.717105781493817
80825,0.7721606220313083
83078,0.93212797289521
77664,0.9213484249739804
37587,0.9436134845703278
34052,0.9510010799572047
9712,0.94547673955251
9145,0.8476941516624654
8344,0.829799949461388
89322,0.8768309773172044
72509,0.8573814114891916
38890,0.9425526308676847
105377,0.37297444551340897
77628,0.6150243274505198
91294,0.7543097433460495
61561,0.7420230579753986
67477,0.8651722254196561
67129,0.9407060633422
13338,0.37297444551340897
32712,0.9510010799572047
30266,0.7483717781374808
21698,0.7289520778434949
69324,0.8692684093415765
36790,0.9490304478224638
57635,0.9429792030702656
3558,0.9488389041656948
110841,0.9510010799572047
72799,0.7289520778434949
14469,0.8372044324065888
97108,0.9158832859094052
62617,0.9383482293195073
86283,0.9510010799572047
42205,0.9312474564488606
110146,0.8413237512412514
103455,0.9435082336151158
38349,0.9363756395930891
3155,0.9288039020190603
72554,0.9491259649877839
57510,0.9046728286994109
9196,0.4958632255047381
25597,0.8380109289129141
112510,0.9164096972279366
93720,0.9495063420734254
49450,0.9490304478224638
15374,0.6928638649720102
94123,0.9486466796380711
47134,0.94547673955251
40007,0.9503523667780712
14044,0.33325179813022615
31639,0.913726908130201
85063,0.19504717801453206
28821,0.6850146107385536
37841,0.9177622294783677
50303,0.8195141922246955
100977,0.8328484190203833
19716,0.8120902147773283
98392,0.844087285126732
4289,0.9471830774921698
44045,0.4958632255047381
102070,0.8726006898400601
93335,0.7289520778434949
80845,0.806909195991847
84192,0.9506313775216007
34344,0.9505385395091833
54648,0.9090131854863992
59378,0.947870930210487
75443,0.7289520778434949
89041,0.9261453028854392
24027,0.7495170480261045
40261,0.9254665177688728
34863,0.9460848276735
93477,0.7289520778434949
50595,0.9488389041656948
88760,0.9438234335666611
87954,0.06701629406348218
10538,0.9440326472062582
23086,0.9501655300324052
53041,0.9510010799572047
96193,0.8292180474343496
71766,0.9327504997361473
78663,0.9510010799572047
78522,0.8877965891110651
36746,0.8406759801775251
82958,0.7557959313331124
7410,0.8339708372223515
102076,0.9422307370257357
59182,0.9214915269145773
935,0.8952483669996768
110653,0.7561365388311981
24918,0.9371949085726294
47258,0.7289520778434949
48516,0.9206967601232874
74044,0.9304843194643135
59701,0.9043313931108492
3680,0.9073652688358331
66708,0.9464866608473048
41969,0.6796104161253977
65879,0.9505385395091833
37209,0.9315001065455094
672,0.9409261600863751
46946,0.9413640582326074
85720,0.7366910301562921
35304,0.9493164913168749
65011,0.9350680705589551
4193,0.9497898561274785
19543,0.8922455707380618
46132,0.6192538578736381
21048,0.858825306415451
93437,0.9509089012706721
63794,0.9510010799572047
82226,0.9476752693334829
62320,0.9477731863500339
68271,0.8829839116412889
37712,0.7289520778434949
89989,0.6220878702675409
108134,0.9347071437628002
45075,0.9506313775216007
36261,0.7454133696035085
51715,0.8805110619446523
19243,0.9508165581423331
34299,0.9510010799572047
26001,0.9491259649877839
43889,0.9417989111430163
52993,0.8654026051775602
52081,0.8104357858090845
95657,0.9503523667780712
25722,0.7583165156304477
78176,0.8050548458902402
104112,0.717105781493817
47064,0.9158021064198266
80741,0.8281186042195888
103193,0.9384624669576307
52543,0.9509089012706721
22150,0.8936686256398007
23536,0.8959874326405614
7781,0.6192538578736381
70942,0.8323155758012825
14113,0.6850146107385536
30169,0.73974655347132
21439,0.9483570615595288
5901,0.881546859483106
11782,0.9281476559078645
70579,0.948260179457407
1436,0.9304843194643135
48800,0.9272195339109637
16759,0.9432971773917832
101495,0.9071990112353141
74785,0.8224190671757338
58671,0.9449650682597488
27005,0.8765174877823543
2455,0.9380043265665605
88915,0.9494115010096428
26493,0.9016537757371854
84212,0.9117541632611922
10557,0.7289520778434949
38558,0.877143782536753
42601,0.7572281896336649
18198,0.9460848276735
67609,0.9460848276735
98530,0.9194662777079563
58371,0.9457815872399422
93084,0.905352430733879
109370,0.9391437487422303
43090,0.9507240503125998
31440,0.9204076684172934
112186,0.9468856672697541
25296,0.9070324858144364
6497,0.9469849792343725
52799,0.8059837030567599
59049,0.8192216762508744
73235,0.9506313775216007
88256,0.9510010799572047
56176,0.9355464185350851
44532,0.8224190671757338
79599,0.5260123213752359
28788,0.7437342870972516
70022,0.9483570615595288
31836,0.9481631255389895
25883,0.9134877803523479
54763,0.829799949461388
48788,0.7289520778434949
59238,0.8909082066938179
37767,0.8999703841718744
62875,0.8258563722979423
70958,0.9198265952139069
68791,0.9496010147720242
76103,0.9486466796380711
112189,0.7693670101004574
35650,0.6768670227152823
26031,0.9026077666777848
47459,0.7800587883089409
80989,0.9429792030702656
39247,0.3008302241820499
64184,0.9357843602718046
